# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.0000 0.2581 2.3830 1.0000 0.7742 0.4478
0.0000 0.2581 1.4491 1.0000 0.8065 0.2615
0.0000 0.2581 7.8283 1.0000 0.8387 1.3812
0.0000 0.2581 4.4058 1.0000 0.8710 0.7656
0.0000 0.2581 5.9516 1.0000 0.9032 1.0195
0.0000 0.2581 1.1683 1.0000 0.9355 0.1986
0.0000 0.2581 4.7604 1.0000 0.9677 0.8182
0.0000 0.2581 6.2548 0.0323 1.0000 2.6567
0.0000 0.2581 8.8569 0.0645 1.0000 3.5782
0.0000 0.2581 1.8357 0.0968 1.0000 0.7122
0.0000 0.2581 5.0867 0.1290 1.0000 1.9124
0.0000 0.2581 4.7326 0.1613 1.0000 1.7214
0.0000 0.2581 4.3156 0.1935 1.0000 1.5224
0.0000 0.2581 3.7050 0.2258 1.0000 1.2646
0.0000 0.2581 2.0096 0.2581 1.0000 0.6663
0.0000 0.2581 8.7143 0.2903 1.0000 2.8067
0.0000 0.2581 7.3412 0.3226 1.0000 2.3031
0.0000 0.2581 4.7080 0.3548 1.0000 1.4339
0.0000 0.2581 8.5844 0.3871 1.0000 2.5350
0.0000 0.2581 4.1043 0.4194 1.0000 1.1620
0.0000 0.2581 8.7191 0.4516 1.0000 2.3560
0.0000 0.2581 3.2944 0.4839 1.0000 0.8406
0.0000 0.2581 1.5293 0.5161 1.0000 0.3752
0.0000 0.2581 1.8914 0.5484 1.0000 0.4408
0.0000 0.2581 1.5077 0.5806 1.0000 0.3384
0.0000 0.2581 3.8183 0.6129 1.0000 0.8366
0.0000 0.2581 7.0723 0.6452 1.0000 1.5235
0.0000 0.2581 2.4549 0.6774 1.0000 0.5213
0.0000 0.2581 7.8220 0.7097 1.0000 1.6420
0.0000 0.2581 5.5256 0.7419 1.0000 1.0990
0.0000 0.2581 2.1748 0.7742 1.0000 0.4155
0.0000 0.2581 4.0112 0.8065 1.0000 0.7489
0.0000 0.2581 4.4056 0.8387 1.0000 0.8155
0.0000 0.2581 5.8704 0.8710 1.0000 1.0750
0.0000 0.2581 5.0764 0.9032 1.0000 0.9140
0.0000 0.2581 5.9204 0.9355 1.0000 1.0507
0.0000 0.2581 6.4343 0.9677 1.0000 1.1368
0.0000 0.2581 3.6925 0.0000 1.0000 1.6462
0.0000 0.2581 3.3457 1.0000 0.0000 0.9840
0.0000 0.2581 5.2585 1.0000 1.0000 0.9079
0.0000 0.2903 8.0965 1.0000 0.0323 2.2976
0.0000 0.2903 3.5243 1.0000 0.0645 0.9704
0.0000 0.2903 9.8257 1.0000 0.0968 2.6651
0.0000 0.2903 8.1060 1.0000 0.1290 2.1706
0.0000 0.2903 9.1305 1.0000 0.1613 2.3132
0.0000 0.2903 3.4261 1.0000 0.1935 0.8266
0.0000 0.2903 8.7674 1.0000 0.2258 1.9692
0.0000 0.2903 7.5744 1.0000 0.2581 1.6697
0.0000 0.2903 5.4173 1.0000 0.2903 1.2343
0.0000 0.2903 8.7461 1.0000 0.3226 1.9222
0.0000 0.2903 5.9466 1.0000 0.3548 1.3262
0.0000 0.2903 9.6084 1.0000 0.3871 2.0546
0.0000 0.2903 1.8543 1.0000 0.4194 0.4021
0.0000 0.2903 8.1380 1.0000 0.4516 1.8681
0.0000 0.2903 1.6923 1.0000 0.4839 0.3978
0.0000 0.2903 5.7121 1.0000 0.5161 1.3290
0.0000 0.2903 1.1718 1.0000 0.5484 0.2634
0.0000 0.2903 1.0080 1.0000 0.5806 0.2235
0.0000 0.2903 9.2915 1.0000 0.6129 2.0594
0.0000 0.2903 4.7282 1.0000 0.6452 1.0392
0.0000 0.2903 2.1753 1.0000 0.6774 0.4596
0.0000 0.2903 9.5977 1.0000 0.7097 1.9290
0.0000 0.2903 4.1079 1.0000 0.7419 0.8135
0.0000 0.2903 5.3314 1.0000 0.7742 1.0257
0.0000 0.2903 6.8970 1.0000 0.8065 1.3100
0.0000 0.2903 8.0541 1.0000 0.8387 1.5223
0.0000 0.2903 8.7720 1.0000 0.8710 1.6224
0.0000 0.2903 6.9613 1.0000 0.9032 1.2606
0.0000 0.2903 7.5293 1.0000 0.9355 1.3431
0.0000 0.2903 9.4224 1.0000 0.9677 1.6880
0.0000 0.2903 4.0940 0.0323 1.0000 1.8009
0.0000 0.2903 1.5925 0.0645 1.0000 0.6706
0.0000 0.2903 8.3268 0.0968 1.0000 3.3687
0.0000 0.2903 3.3266 0.1290 1.0000 1.2967
0.0000 0.2903 7.8405 0.1613 1.0000 2.9638
0.0000 0.2903 6.4909 0.1935 1.0000 2.3728
0.0000 0.2903 9.1339 0.2258 1.0000 3.2398
0.0000 0.2903 5.1631 0.2581 1.0000 1.7747
0.0000 0.2903 9.0099 0.2903 1.0000 3.0126
0.0000 0.2903 6.1505 0.3226 1.0000 1.9961
0.0000 0.2903 5.6436 0.3548 1.0000 1.7772
0.0000 0.2903 1.7068 0.3871 1.0000 0.5210
0.0000 0.2903 1.5506 0.4194 1.0000 0.4575
0.0000 0.2903 9.6562 0.4516 1.0000 2.7092
0.0000 0.2903 1.2465 0.4839 1.0000 0.3307
0.0000 0.2903 3.9034 0.5161 1.0000 0.9903
0.0000 0.2903 3.2268 0.5484 1.0000 0.7780
0.0000 0.2903 4.3509 0.5806 1.0000 1.0089
0.0000 0.2903 6.7128 0.6129 1.0000 1.5122
0.0000 0.2903 7.5184 0.6452 1.0000 1.6550
0.0000 0.2903 1.7508 0.6774 1.0000 0.3784
0.0000 0.2903 3.6067 0.7097 1.0000 0.7643
0.0000 0.2903 9.3683 0.7419 1.0000 1.9004
0.0000 0.2903 9.4695 0.7742 1.0000 1.8541
0.0000 0.2903 1.9053 0.8065 1.0000 0.3613
0.0000 0.2903 6.9715 0.8387 1.0000 1.2983
0.0000 0.2903 5.9796 0.8710 1.0000 1.0976
0.0000 0.2903 1.0098 0.9032 1.0000 0.1844
0.0000 0.2903 4.5851 0.9355 1.0000 0.8211
0.0000 0.2903 4.5865 0.9677 1.0000 0.8071
0.0000 0.2903 6.2241 0.0000 1.0000 2.8657
0.0000 0.2903 2.4080 1.0000 0.0000 0.6902
0.0000 0.2903 6.8511 1.0000 1.0000 1.1912
0.0000 0.3226 9.3609 1.0000 0.0323 2.4397
0.0000 0.3226 5.6652 1.0000 0.0645 1.4778
0.0000 0.3226 2.4264 1.0000 0.0968 0.6175
0.0000 0.3226 6.3950 1.0000 0.1290 1.6047
0.0000 0.3226 5.2835 1.0000 0.1613 1.3074
0.0000 0.3226 1.1784 1.0000 0.1935 0.2931
0.0000 0.3226 9.6784 1.0000 0.2258 2.2141
0.0000 0.3226 1.1303 1.0000 0.2581 0.2535
0.0000 0.3226 4.6080 1.0000 0.2903 0.9981
0.0000 0.3226 4.9162 1.0000 0.3226 1.0893
0.0000 0.3226 7.3705 1.0000 0.3548 1.6590
0.0000 0.3226 3.4079 1.0000 0.3871 0.7331
0.0000 0.3226 2.4697 1.0000 0.4194 0.5573
0.0000 0.3226 9.7799 1.0000 0.4516 2.2396
0.0000 0.3226 7.6890 1.0000 0.4839 1.7848
0.0000 0.3226 3.6685 1.0000 0.5161 0.8426
0.0000 0.3226 5.1190 1.0000 0.5484 1.1505
0.0000 0.3226 1.3453 1.0000 0.5806 0.3002
0.0000 0.3226 8.8533 1.0000 0.6129 2.0275
0.0000 0.3226 1.9192 1.0000 0.6452 0.4338
0.0000 0.3226 7.8073 1.0000 0.6774 1.7157
0.0000 0.3226 4.7416 1.0000 0.7097 1.0136
0.0000 0.3226 7.0760 1.0000 0.7419 1.4592
0.0000 0.3226 3.6852 1.0000 0.7742 0.7339
0.0000 0.3226 3.5543 1.0000 0.8065 0.6929
0.0000 0.3226 6.1956 1.0000 0.8387 1.1833
0.0000 0.3226 5.2402 1.0000 0.8710 0.9809
0.0000 0.3226 3.6521 1.0000 0.9032 0.6705
0.0000 0.3226 4.6562 1.0000 0.9355 0.8476
0.0000 0.3226 3.9611 1.0000 0.9677 0.7116
0.0000 0.3226 8.1769 0.0323 1.0000 3.7145
0.0000 0.3226 9.6292 0.0645 1.0000 4.1890
0.0000 0.3226 8.0400 0.0968 1.0000 3.3753
0.0000 0.3226 7.3096 0.1290 1.0000 2.9653
0.0000 0.3226 4.8937 0.1613 1.0000 1.9232
0.0000 0.3226 9.7298 0.1935 1.0000 3.6973
0.0000 0.3226 1.2111 0.2258 1.0000 0.4461
0.0000 0.3226 3.8229 0.2581 1.0000 1.3671
0.0000 0.3226 9.1110 0.2903 1.0000 3.1534
0.0000 0.3226 1.9842 0.3226 1.0000 0.6663
0.0000 0.3226 2.9606 0.3548 1.0000 0.9655
0.0000 0.3226 9.1751 0.3871 1.0000 2.9036
0.0000 0.3226 7.5499 0.4194 1.0000 2.3225
0.0000 0.3226 8.9890 0.4516 1.0000 2.6207
0.0000 0.3226 5.7661 0.4839 1.0000 1.5972
0.0000 0.3226 7.9778 0.5161 1.0000 2.0957
0.0000 0.3226 7.5617 0.5484 1.0000 1.8886
0.0000 0.3226 9.4068 0.5806 1.0000 2.2509
0.0000 0.3226 8.4634 0.6129 1.0000 1.9622
0.0000 0.3226 4.0964 0.6452 1.0000 0.9270
0.0000 0.3226 6.4910 0.6774 1.0000 1.4359
0.0000 0.3226 8.0911 0.7097 1.0000 1.7469
0.0000 0.3226 9.8060 0.7419 1.0000 2.0566
0.0000 0.3226 2.0014 0.7742 1.0000 0.3951
0.0000 0.3226 3.4196 0.8065 1.0000 0.6556
0.0000 0.3226 4.7671 0.8387 1.0000 0.9009
0.0000 0.3226 3.5082 0.8710 1.0000 0.6496
0.0000 0.3226 1.6531 0.9032 1.0000 0.3003
0.0000 0.3226 1.0581 0.9355 1.0000 0.1895
0.0000 0.3226 2.4091 0.9677 1.0000 0.4272
0.0000 0.3226 9.3705 0.0000 1.0000 4.4558
0.0000 0.3226 5.8725 1.0000 0.0000 1.5352
0.0000 0.3226 6.5464 1.0000 1.0000 1.1385
0.0000 0.3548 5.8284 1.0000 0.0323 1.4650
0.0000 0.3548 4.9514 1.0000 0.0645 1.2376
0.0000 0.3548 5.8085 1.0000 0.0968 1.4614
0.0000 0.3548 5.4466 1.0000 0.1290 1.3827
0.0000 0.3548 7.4918 1.0000 0.1613 1.8759
0.0000 0.3548 9.7924 1.0000 0.1935 2.3524
0.0000 0.3548 4.8489 1.0000 0.2258 1.0386
0.0000 0.3548 8.1674 1.0000 0.2581 1.7489
0.0000 0.3548 7.3198 1.0000 0.2903 1.5902
0.0000 0.3548 3.2405 1.0000 0.3226 0.7342
0.0000 0.3548 7.5024 1.0000 0.3548 1.6393
0.0000 0.3548 5.5296 1.0000 0.3871 1.0897
0.0000 0.3548 5.6239 1.0000 0.4194 1.2183
0.0000 0.3548 3.6504 1.0000 0.4516 0.8559
0.0000 0.3548 9.4112 1.0000 0.4839 2.2799
0.0000 0.3548 1.8875 1.0000 0.5161 0.4460
0.0000 0.3548 7.6165 1.0000 0.5484 1.8138
0.0000 0.3548 5.1294 1.0000 0.5806 1.2330
0.0000 0.3548 2.7142 1.0000 0.6129 0.6537
0.0000 0.3548 7.8377 1.0000 0.6452 1.8058
0.0000 0.3548 3.0071 1.0000 0.6774 0.6602
0.0000 0.3548 3.0660 1.0000 0.7097 0.6528
0.0000 0.3548 2.8716 1.0000 0.7419 0.5886
0.0000 0.3548 3.2034 1.0000 0.7742 0.6429
0.0000 0.3548 3.9025 1.0000 0.8065 0.7687
0.0000 0.3548 8.1609 1.0000 0.8387 1.5789
0.0000 0.3548 1.8930 1.0000 0.8710 0.3588
0.0000 0.3548 3.3527 1.0000 0.9032 0.6272
0.0000 0.3548 7.4441 1.0000 0.9355 1.3753
0.0000 0.3548 9.8469 1.0000 0.9677 1.7730
0.0000 0.3548 3.9451 0.0323 1.0000 1.8584
0.0000 0.3548 5.0230 0.0645 1.0000 2.2859
0.0000 0.3548 4.4067 0.0968 1.0000 1.9255
0.0000 0.3548 2.1580 0.1290 1.0000 0.9120
0.0000 0.3548 9.5380 0.1613 1.0000 3.9041
0.0000 0.3548 3.4602 0.1935 1.0000 1.3687
0.0000 0.3548 5.9977 0.2258 1.0000 2.2945
0.0000 0.3548 2.0399 0.2581 1.0000 0.7563
0.0000 0.3548 3.2001 0.2903 1.0000 1.1492
0.0000 0.3548 9.4964 0.3226 1.0000 3.3155
0.0000 0.3548 1.1580 0.3548 1.0000 0.3918
0.0000 0.3548 2.9484 0.3871 1.0000 0.9661
0.0000 0.3548 6.8126 0.4194 1.0000 2.1675
0.0000 0.3548 8.5648 0.4516 1.0000 2.6011
0.0000 0.3548 5.4653 0.4839 1.0000 1.5880
0.0000 0.3548 6.5766 0.5161 1.0000 1.7955
0.0000 0.3548 1.8722 0.5484 1.0000 0.4879
0.0000 0.3548 3.0005 0.5806 1.0000 0.7422
0.0000 0.3548 5.3846 0.6129 1.0000 1.2859
0.0000 0.3548 4.8017 0.6452 1.0000 1.1165
0.0000 0.3548 8.8445 0.6774 1.0000 2.0064
0.0000 0.3548 7.6884 0.7097 1.0000 1.6975
0.0000 0.3548 6.3003 0.7419 1.0000 1.3562
0.0000 0.3548 4.9955 0.7742 1.0000 1.0086
0.0000 0.3548 7.8254 0.8065 1.0000 1.5187
0.0000 0.3548 8.7492 0.8387 1.0000 1.6521
0.0000 0.3548 3.1933 0.8710 1.0000 0.5924
0.0000 0.3548 9.6119 0.9032 1.0000 1.7681
0.0000 0.3548 3.4390 0.9355 1.0000 0.6194
0.0000 0.3548 2.9726 0.9677 1.0000 0.5236
0.0000 0.3548 2.6106 0.0000 1.0000 1.2821
0.0000 0.3548 2.1043 1.0000 0.0000 0.5437
0.0000 0.3548 9.0508 1.0000 1.0000 1.5675
0.0000 0.3871 4.1529 1.0000 0.0323 1.0170
0.0000 0.3871 7.9558 1.0000 0.0645 2.0083
0.0000 0.3871 8.8928 1.0000 0.0968 2.2291
0.0000 0.3871 7.5901 1.0000 0.1290 1.8626
0.0000 0.3871 1.5700 1.0000 0.1613 0.3624
0.0000 0.3871 8.0339 1.0000 0.1935 1.7595
0.0000 0.3871 4.3912 1.0000 0.2258 0.8937
0.0000 0.3871 4.8632 1.0000 0.2581 1.0427
0.0000 0.3871 4.0513 1.0000 0.2903 0.8753
0.0000 0.3871 1.5010 1.0000 0.3226 0.3140
0.0000 0.3871 8.4813 1.0000 0.3548 1.6461
0.0000 0.3871 7.0690 1.0000 0.3871 1.4775
0.0000 0.3871 8.6163 1.0000 0.4194 2.1978
0.0000 0.3871 2.0395 1.0000 0.4516 0.5239
0.0000 0.3871 1.6840 1.0000 0.4839 0.4218
0.0000 0.3871 3.2615 1.0000 0.5161 0.7911
0.0000 0.3871 1.2642 1.0000 0.5484 0.3047
0.0000 0.3871 6.6619 1.0000 0.5806 1.6272
0.0000 0.3871 4.3266 1.0000 0.6129 1.0229
0.0000 0.3871 4.2740 1.0000 0.6452 0.9798
0.0000 0.3871 3.6672 1.0000 0.6774 0.8040
0.0000 0.3871 3.9539 1.0000 0.7097 0.8304
0.0000 0.3871 8.3968 1.0000 0.7419 1.7270
0.0000 0.3871 8.8284 1.0000 0.7742 1.7855
0.0000 0.3871 4.3590 1.0000 0.8065 0.8670
0.0000 0.3871 5.7457 1.0000 0.8387 1.1227
0.0000 0.3871 8.6889 1.0000 0.8710 1.6686
0.0000 0.3871 8.5471 1.0000 0.9032 1.5964
0.0000 0.3871 4.2431 1.0000 0.9355 0.7839
0.0000 0.3871 7.1795 1.0000 0.9677 1.2781
0.0000 0.3871 5.4046 0.0323 1.0000 2.6631
0.0000 0.3871 3.2773 0.0645 1.0000 1.5444
0.0000 0.3871 5.1639 0.0968 1.0000 2.3543
0.0000 0.3871 8.4133 0.1290 1.0000 3.7160
0.0000 0.3871 8.5153 0.1613 1.0000 3.6372
0.0000 0.3871 4.1591 0.1935 1.0000 1.7168
0.0000 0.3871 1.8699 0.2258 1.0000 0.7450
0.0000 0.3871 5.3116 0.2581 1.0000 2.0510
0.0000 0.3871 6.3831 0.2903 1.0000 2.3808
0.0000 0.3871 1.0417 0.3226 1.0000 0.3771
0.0000 0.3871 4.0781 0.3548 1.0000 1.4279
0.0000 0.3871 9.4756 0.3871 1.0000 3.2127
0.0000 0.3871 8.2697 0.4194 1.0000 2.7199
0.0000 0.3871 6.9732 0.4516 1.0000 2.2193
0.0000 0.3871 3.9221 0.4839 1.0000 1.1849
0.0000 0.3871 5.5498 0.5161 1.0000 1.5790
0.0000 0.3871 6.8064 0.5484 1.0000 1.8466
0.0000 0.3871 7.0764 0.5806 1.0000 1.8116
0.0000 0.3871 9.5175 0.6129 1.0000 2.3465
0.0000 0.3871 9.0292 0.6452 1.0000 2.1624
0.0000 0.3871 8.5336 0.6774 1.0000 1.9897
0.0000 0.3871 9.1578 0.7097 1.0000 2.0781
0.0000 0.3871 9.5897 0.7419 1.0000 2.1152
0.0000 0.3871 4.5610 0.7742 1.0000 0.9592
0.0000 0.3871 2.2721 0.8065 1.0000 0.4517
0.0000 0.3871 1.4428 0.8387 1.0000 0.2770
0.0000 0.3871 4.4244 0.8710 1.0000 0.8281
0.0000 0.3871 3.5153 0.9032 1.0000 0.6430
0.0000 0.3871 5.0012 0.9355 1.0000 0.8958
0.0000 0.3871 1.7453 0.9677 1.0000 0.3067
0.0000 0.3871 8.3309 0.0000 1.0000 4.2255
0.0000 0.3871 8.9292 1.0000 0.0000 2.1864
0.0000 0.3871 3.7930 1.0000 1.0000 0.6579
0.0000 0.4194 2.5217 1.0000 0.0323 0.6244
0.0000 0.4194 7.6465 1.0000 0.0645 1.8627
0.0000 0.4194 9.1084 1.0000 0.0968 2.1172
0.0000 0.4194 9.9765 1.0000 0.1290 2.2608
0.0000 0.4194 9.0640 1.0000 0.1613 1.9662
0.0000 0.4194 9.4090 1.0000 0.1935 1.9679
0.0000 0.4194 1.0690 1.0000 0.2258 0.2182
0.0000 0.4194 8.7745 1.0000 0.2581 1.8553
0.0000 0.4194 3.7098 1.0000 0.2903 0.7810
0.0000 0.4194 6.1172 1.0000 0.3226 1.3171
0.0000 0.4194 8.4122 1.0000 0.3548 1.7852
0.0000 0.4194 5.2880 1.0000 0.3871 1.3410
0.0000 0.4194 7.7764 1.0000 0.4194 1.9982
0.0000 0.4194 6.1832 1.0000 0.4516 1.5751
0.0000 0.4194 1.9944 1.0000 0.4839 0.4878
0.0000 0.4194 1.0482 1.0000 0.5161 0.2532
0.0000 0.4194 6.0578 1.0000 0.5484 1.4881
0.0000 0.4194 5.1192 1.0000 0.5806 1.2464
0.0000 0.4194 9.3637 1.0000 0.6129 2.1870
0.0000 0.4194 7.3075 1.0000 0.6452 1.6402
0.0000 0.4194 6.8381 1.0000 0.6774 1.4626
0.0000 0.4194 3.7430 1.0000 0.7097 0.7863
0.0000 0.4194 9.1900 1.0000 0.7419 1.9000
0.0000 0.4194 2.0425 1.0000 0.7742 0.4158
0.0000 0.4194 2.5783 1.0000 0.8065 0.5169
0.0000 0.4194 6.6024 1.0000 0.8387 1.3030
0.0000 0.4194 7.4847 1.0000 0.8710 1.4253
0.0000 0.4194 8.5936 1.0000 0.9032 1.5992
0.0000 0.4194 2.9929 1.0000 0.9355 0.5440
0.0000 0.4194 8.9964 1.0000 0.9677 1.5832
0.0000 0.4194 6.2955 0.0323 1.0000 3.2037
0.0000 0.4194 8.9857 0.0645 1.0000 4.4366
0.0000 0.4194 5.7449 0.0968 1.0000 2.7436
0.0000 0.4194 5.1463 0.1290 1.0000 2.3742
0.0000 0.4194 8.5504 0.1613 1.0000 3.8049
0.0000 0.4194 9.9994 0.1935 1.0000 4.3004
0.0000 0.4194 1.4383 0.2258 1.0000 0.5976
0.0000 0.4194 7.4917 0.2581 1.0000 3.0100
0.0000 0.4194 8.0947 0.2903 1.0000 3.1448
0.0000 0.4194 9.3233 0.3226 1.0000 3.5079
0.0000 0.4194 9.7893 0.3548 1.0000 3.5600
0.0000 0.4194 1.6892 0.3871 1.0000 0.5945
0.0000 0.4194 4.0288 0.4194 1.0000 1.3736
0.0000 0.4194 4.8579 0.4516 1.0000 1.6020
0.0000 0.4194 8.1914 0.4839 1.0000 2.5839
0.0000 0.4194 1.6633 0.5161 1.0000 0.4958
0.0000 0.4194 7.2424 0.5484 1.0000 2.0453
0.0000 0.4194 1.4987 0.5806 1.0000 0.3988
0.0000 0.4194 4.3889 0.6129 1.0000 1.1205
0.0000 0.4194 7.8338 0.6452 1.0000 1.9374
0.0000 0.4194 1.0435 0.6774 1.0000 0.2507
0.0000 0.4194 7.5369 0.7097 1.0000 1.7616
0.0000 0.4194 6.7032 0.7419 1.0000 1.5205
0.0000 0.4194 8.2995 0.7742 1.0000 1.8230
0.0000 0.4194 2.1421 0.8065 1.0000 0.4413
0.0000 0.4194 2.8510 0.8387 1.0000 0.5623
0.0000 0.4194 5.8998 0.8710 1.0000 1.1256
0.0000 0.4194 5.1600 0.9032 1.0000 0.9569
0.0000 0.4194 5.1780 0.9355 1.0000 0.9364
0.0000 0.4194 6.6811 0.9677 1.0000 1.1774
0.0000 0.4194 7.0129 0.0000 1.0000 3.6736
0.0000 0.4194 4.0629 1.0000 0.0000 0.9849
0.0000 0.4194 1.2127 1.0000 1.0000 0.2083
0.0000 0.4516 5.3685 1.0000 0.0323 1.2404
0.0000 0.4516 5.8079 1.0000 0.0645 1.2735
0.0000 0.4516 6.8984 1.0000 0.0968 1.4754
0.0000 0.4516 9.4077 1.0000 0.1290 2.0174
0.0000 0.4516 8.9747 1.0000 0.1613 1.9834
0.0000 0.4516 2.5877 1.0000 0.1935 0.5311
0.0000 0.4516 2.1533 1.0000 0.2258 0.4486
0.0000 0.4516 3.1382 1.0000 0.2581 0.6789
0.0000 0.4516 4.4391 1.0000 0.2903 0.9809
0.0000 0.4516 2.6477 1.0000 0.3226 0.5769
0.0000 0.4516 8.4451 1.0000 0.3548 1.9630
0.0000 0.4516 2.8080 1.0000 0.3871 0.7193
0.0000 0.4516 6.9127 1.0000 0.4194 1.7601
0.0000 0.4516 9.2636 1.0000 0.4516 2.2902
0.0000 0.4516 7.6406 1.0000 0.4839 1.8509
0.0000 0.4516 4.4606 1.0000 0.5161 1.0831
0.0000 0.4516 5.0805 1.0000 0.5484 1.2494
0.0000 0.4516 3.0210 1.0000 0.5806 0.7176
0.0000 0.4516 9.0120 1.0000 0.6129 2.1004
0.0000 0.4516 3.9473 1.0000 0.6452 0.8618
0.0000 0.4516 1.4273 1.0000 0.6774 0.3051
0.0000 0.4516 4.9242 1.0000 0.7097 1.0398
0.0000 0.4516 8.5543 1.0000 0.7419 1.7826
0.0000 0.4516 3.8916 1.0000 0.7742 0.7994
0.0000 0.4516 5.4308 1.0000 0.8065 1.0988
0.0000 0.4516 9.9136 1.0000 0.8387 1.9105
0.0000 0.4516 5.6896 1.0000 0.8710 1.0533
0.0000 0.4516 9.1174 1.0000 0.9032 1.6832
0.0000 0.4516 3.6610 1.0000 0.9355 0.6622
0.0000 0.4516 1.4285 1.0000 0.9677 0.2540
0.0000 0.4516 8.0290 0.0323 1.0000 4.2767
0.0000 0.4516 7.7570 0.0645 1.0000 3.9975
0.0000 0.4516 3.1298 0.0968 1.0000 1.5638
0.0000 0.4516 3.8736 0.1290 1.0000 1.8663
0.0000 0.4516 6.5474 0.1613 1.0000 3.0436
0.0000 0.4516 2.0187 0.1935 1.0000 0.9076
0.0000 0.4516 7.9533 0.2258 1.0000 3.4516
0.0000 0.4516 1.7490 0.2581 1.0000 0.7329
0.0000 0.4516 5.1055 0.2903 1.0000 2.0673
0.0000 0.4516 8.3639 0.3226 1.0000 3.2746
0.0000 0.4516 2.9506 0.3548 1.0000 1.1152
0.0000 0.4516 6.5327 0.3871 1.0000 2.3881
0.0000 0.4516 5.9551 0.4194 1.0000 2.1066
0.0000 0.4516 8.7268 0.4516 1.0000 2.9819
0.0000 0.4516 2.1201 0.4839 1.0000 0.7019
0.0000 0.4516 6.6699 0.5161 1.0000 2.0990
0.0000 0.4516 6.0259 0.5484 1.0000 1.7774
0.0000 0.4516 9.9992 0.5806 1.0000 2.7776
0.0000 0.4516 2.2729 0.6129 1.0000 0.6016
0.0000 0.4516 3.5144 0.6452 1.0000 0.8984
0.0000 0.4516 7.9293 0.6774 1.0000 1.9652
0.0000 0.4516 9.4715 0.7097 1.0000 2.2807
0.0000 0.4516 7.2686 0.7419 1.0000 1.7002
0.0000 0.4516 1.6817 0.7742 1.0000 0.3810
0.0000 0.4516 7.5838 0.8065 1.0000 1.6400
0.0000 0.4516 4.1150 0.8387 1.0000 0.8410
0.0000 0.4516 4.5131 0.8710 1.0000 0.8878
0.0000 0.4516 6.5941 0.9032 1.0000 1.2564
0.0000 0.4516 9.7784 0.9355 1.0000 1.8084
0.0000 0.4516 7.6753 0.9677 1.0000 1.3816
0.0000 0.4516 4.0012 0.0000 1.0000 2.1814
0.0000 0.4516 7.8735 1.0000 0.0000 1.8806
0.0000 0.4516 4.4473 1.0000 1.0000 0.7776
0.0000 0.4839 3.1514 1.0000 0.0323 0.6662
0.0000 0.4839 4.7856 1.0000 0.0645 1.0042
0.0000 0.4839 4.8047 1.0000 0.0968 1.0859
0.0000 0.4839 4.1741 1.0000 0.1290 0.9412
0.0000 0.4839 3.0440 1.0000 0.1613 0.6526
0.0000 0.4839 9.5902 1.0000 0.1935 1.9136
0.0000 0.4839 2.1360 1.0000 0.2258 0.4538
0.0000 0.4839 9.3479 1.0000 0.2581 2.1032
0.0000 0.4839 3.7172 1.0000 0.2903 0.8044
0.0000 0.4839 1.0199 1.0000 0.3226 0.2267
0.0000 0.4839 2.6833 1.0000 0.3548 0.6377
0.0000 0.4839 9.9406 1.0000 0.3871 2.5216
0.0000 0.4839 9.5230 1.0000 0.4194 2.3983
0.0000 0.4839 9.0021 1.0000 0.4516 2.1849
0.0000 0.4839 6.1362 1.0000 0.4839 1.4850
0.0000 0.4839 4.2179 1.0000 0.5161 1.0444
0.0000 0.4839 7.8341 1.0000 0.5484 1.8997
0.0000 0.4839 7.6175 1.0000 0.5806 1.7954
0.0000 0.4839 3.2708 1.0000 0.6129 0.7348
0.0000 0.4839 7.1533 1.0000 0.6452 1.5535
0.0000 0.4839 9.4630 1.0000 0.6774 2.0325
0.0000 0.4839 2.1219 1.0000 0.7097 0.4510
0.0000 0.4839 2.8555 1.0000 0.7419 0.6000
0.0000 0.4839 2.0229 1.0000 0.7742 0.4178
0.0000 0.4839 7.9180 1.0000 0.8065 1.5216
0.0000 0.4839 6.6329 1.0000 0.8387 1.2422
0.0000 0.4839 1.9844 1.0000 0.8710 0.3699
0.0000 0.4839 7.8626 1.0000 0.9032 1.4690
0.0000 0.4839 3.3048 1.0000 0.9355 0.6087
0.0000 0.4839 2.0854 1.0000 0.9677 0.3788
0.0000 0.4839 3.9769 0.0323 1.0000 2.2386
0.0000 0.4839 9.6995 0.0645 1.0000 5.2837
0.0000 0.4839 8.7431 0.0968 1.0000 4.6074
0.0000 0.4839 5.3191 0.1290 1.0000 2.7060
0.0000 0.4839 4.4793 0.1613 1.0000 2.1941
0.0000 0.4839 7.8790 0.1935 1.0000 3.7221
0.0000 0.4839 1.6983 0.2258 1.0000 0.7734
0.0000 0.4839 4.0378 0.2581 1.0000 1.7738
0.0000 0.4839 3.4603 0.2903 1.0000 1.4641
0.0000 0.4839 6.6055 0.3226 1.0000 2.6972
0.0000 0.4839 8.8039 0.3548 1.0000 3.4666
0.0000 0.4839 2.4666 0.3871 1.0000 0.9385
0.0000 0.4839 5.6620 0.4194 1.0000 2.0817
0.0000 0.4839 8.3310 0.4516 1.0000 2.9545
0.0000 0.4839 4.3447 0.4839 1.0000 1.4911
0.0000 0.4839 1.8962 0.5161 1.0000 0.6290
0.0000 0.4839 5.8276 0.5484 1.0000 1.8073
